wafer_id,die_row,die_col,predicted_probability
W_F_0010,32,6,0.11978677576363643
W_F_0010,32,7,1.0
W_F_0010,32,8,1.0
W_F_0010,32,9,1.0
W_F_0010,32,10,1.0
W_F_0010,32,11,1.0
W_F_0010,32,12,0.9997998575208991
W_F_0010,32,13,0.35170600702738947
W_F_0010,32,14,0.01145060908448476
W_F_0010,32,15,0.02206864899583941
W_F_0010,32,16,0.03232445921175183
W_F_0010,32,17,0.013946244957935798
W_F_0010,32,18,0.21202657576924192
W_F_0010,32,19,0.21935448084157025
W_F_0010,32,20,0.021111581003507362
W_F_0010,32,21,0.06425152568668684
W_F_0010,32,22,0.09170154191026797
W_F_0010,32,23,0.005648589024118837
W_F_0010,32,24,0.0009472865062785386
W_F_0010,32,25,0.08832030317083145
W_F_0010,32,26,0.06414278253320237
W_F_0010,32,27,9.635834536600375e-05
W_F_0010,32,28,0.017454924704508164
W_F_0010,32,29,0.031109148261521523
W_F_0010,32,30,0.04896292975511236
W_F_0010,32,31,0.07421593013552519
W_F_0010,32,32,0.04139177091490735
W_F_0010,32,33,0.02963284103341661
W_F_0010,32,34,0.030827758760151296
W_F_0010,32,35,1.0
W_F_0010,32,36,0.041184155900830056
W_F_0010,32,37,0.05206770989942224
W_F_0010,32,38,0.012785621764490517
W_F_0010,32,39,0.03563581192351212
W_F_0010,32,40,0.018131702125773776
W_F_0010,32,41,0.03841026678991627
W_F_0010,32,42,1.0
W_F_0010,32,43,1.0
W_F_0010,32,44,1.0
W_F_0010,32,45,1.0
W_F_0010,32,46,1.0
W_F_0010,32,47,1.0
W_F_0010,32,48,1.0
W_F_0010,32,49,1.0
W_F_0010,32,50,1.0
W_F_0010,32,51,1.0
W_F_0010,32,52,1.0
W_F_0010,32,53,1.0
W_F_0010,32,54,1.0
W_F_0010,32,55,1.0
W_F_0010,32,56,1.0
W_F_0010,32,57,1.0
W_F_0010,32,58,1.0
W_F_0010,32,59,1.0
W_F_0010,32,60,1.0
W_F_0010,32,61,1.0
W_F_0010,32,62,1.0
W_F_0010,32,63,1.0
W_F_0010,32,64,1.0
W_F_0010,32,65,1.0
W_F_0010,32,66,1.0
W_F_0010,32,67,1.0
W_F_0010,32,68,1.0
W_F_0010,32,69,1.0
W_F_0010,32,70,1.0
W_F_0010,32,71,1.0
W_F_0010,33,0,1.0
W_F_0010,33,1,1.0
W_F_0010,33,2,1.0
W_F_0010,33,3,1.0
W_F_0010,33,4,1.0
W_F_0010,33,5,1.0
W_F_0010,33,6,1.0
W_F_0010,33,7,1.0
W_F_0010,33,8,1.0
W_F_0010,33,9,1.0
W_F_0010,33,10,1.0
W_F_0010,33,11,1.0
W_F_0010,33,12,0.10119522765956401
W_F_0010,33,13,0.035737223396397184
W_F_0010,33,14,0.01020328919460062
W_F_0010,33,15,0.029357672044463195
W_F_0010,33,16,0.02312645999037946
W_F_0010,33,17,0.048580926741835416
W_F_0010,33,18,0.08698343908267371
W_F_0010,33,19,0.004815058730956838
W_F_0010,33,20,0.2695313386607107
W_F_0010,33,21,0.004902903852311299
W_F_0010,33,22,0.04856600426383693
W_F_0010,33,23,0.08787814373010618
W_F_0010,33,24,0.17469464525800307
W_F_0010,33,25,0.06758141761778988
W_F_0010,33,26,0.11728218180428616
W_F_0010,33,27,0.024740023595030206
W_F_0010,33,28,0.016953481508057335
W_F_0010,33,29,0.26652017810628736
W_F_0010,33,30,0.05270431363996312
W_F_0010,33,31,0.14575867795225725
W_F_0010,33,32,0.04514408410860105
W_F_0010,33,33,0.01765481468018572
W_F_0010,33,34,0.02363297227840444
W_F_0010,33,35,0.0004533032628155794
W_F_0010,33,36,0.02380949659060351
W_F_0010,33,37,0.07848081339200881
W_F_0010,33,38,0.008814862182717625
W_F_0010,33,39,0.026399920345800486
W_F_0010,33,40,0.018273469472575674
W_F_0010,33,41,0.03593214471917985
W_F_0010,33,42,1.0
W_F_0010,33,43,1.0
W_F_0010,33,44,1.0
W_F_0010,33,45,1.0
W_F_0010,33,46,1.0
W_F_0010,33,47,1.0
W_F_0010,33,48,1.0
W_F_0010,33,49,1.0
W_F_0010,33,50,1.0
W_F_0010,33,51,1.0
W_F_0010,33,52,1.0
W_F_0010,33,53,1.0
W_F_0010,33,54,1.0
W_F_0010,33,55,1.0
W_F_0010,33,56,1.0
W_F_0010,33,57,1.0
W_F_0010,33,58,1.0
W_F_0010,33,59,1.0
W_F_0010,33,60,1.0
W_F_0010,33,61,1.0
W_F_0010,33,62,1.0
W_F_0010,33,63,1.0
W_F_0010,33,64,1.0
W_F_0010,33,65,1.0
W_F_0010,33,66,1.0
W_F_0010,33,67,1.0
W_F_0010,33,68,1.0
W_F_0010,33,69,1.0
W_F_0010,33,70,1.0
W_F_0010,33,71,1.0
W_F_0010,34,0,1.0
W_F_0010,34,1,1.0
W_F_0010,34,2,1.0
W_F_0010,34,3,1.0
W_F_0010,34,4,1.0
W_F_0010,34,5,1.0
W_F_0010,34,6,1.0
W_F_0010,34,7,1.0
W_F_0010,34,8,1.0
W_F_0010,34,9,1.0
W_F_0010,34,10,1.0
W_F_0010,34,11,1.0
W_F_0010,34,12,0.017776089130848757
W_F_0010,34,13,0.0371698242813924
W_F_0010,34,14,0.08009304274132278
W_F_0010,34,15,0.13294201169147504
W_F_0010,34,16,0.045492652370339025
W_F_0010,34,17,0.05542693840149812
W_F_0010,34,18,0.03720103110198052
W_F_0010,34,19,0.30345398497329273
W_F_0010,34,20,0.0790953773994564
W_F_0010,34,21,0.06369008872302537
W_F_0010,34,22,0.027829462999588342
W_F_0010,34,23,0.1811834786070054
W_F_0010,34,24,0.0658138090121522
W_F_0010,34,25,0.001062304186129198
W_F_0010,34,26,0.02104487499642897
W_F_0010,34,27,0.06272647246257447
W_F_0010,34,28,0.1732503534087092
W_F_0010,34,29,0.016823102618708022
W_F_0010,34,30,0.056437878706546506
W_F_0010,34,31,0.15897804183725697
W_F_0010,34,32,0.011717906038196738
W_F_0010,34,33,0.0964525633062665
W_F_0010,34,34,0.004494492139801605
W_F_0010,34,35,0.046033405354522446
W_F_0010,34,36,0.005939001206821221
W_F_0010,34,37,1.0
W_F_0010,34,38,0.024174061514679726
W_F_0010,34,39,0.004258839699614643
W_F_0010,34,40,0.23872555925998074
W_F_0010,34,41,0.019391427053426363
W_F_0010,34,42,1.0
W_F_0010,34,43,1.0
W_F_0010,34,44,1.0
W_F_0010,34,45,1.0
W_F_0010,34,46,0.04696296250233239
W_F_0010,34,47,1.0
W_F_0010,34,48,1.0
W_F_0010,34,49,1.0
W_F_0010,34,50,1.0
W_F_0010,34,51,1.0
W_F_0010,34,52,1.0
W_F_0010,34,53,1.0
W_F_0010,34,54,1.0
W_F_0010,34,55,1.0
W_F_0010,34,56,1.0
W_F_0010,34,57,1.0
W_F_0010,34,58,1.0
W_F_0010,34,59,1.0
W_F_0010,34,60,1.0
W_F_0010,34,61,1.0
W_F_0010,34,62,1.0
W_F_0010,34,63,1.0
W_F_0010,34,64,1.0
W_F_0010,34,65,1.0
W_F_0010,34,66,1.0
W_F_0010,34,67,1.0
W_F_0010,34,68,1.0
W_F_0010,34,69,1.0
W_F_0010,34,70,1.0
W_F_0010,34,71,1.0
W_F_0010,35,0,1.0
W_F_0010,35,1,1.0
W_F_0010,35,2,1.0
W_F_0010,35,3,1.0
W_F_0010,35,4,1.0
W_F_0010,35,5,1.0
W_F_0010,35,6,1.0
W_F_0010,35,7,1.0
W_F_0010,35,8,1.0
W_F_0010,35,9,1.0
W_F_0010,35,10,1.0
W_F_0010,35,11,1.0
W_F_0010,35,12,0.007121377027127611
W_F_0010,35,13,0.023329374878976145
W_F_0010,35,14,0.01139427799034307
W_F_0010,35,15,0.030197348811282925
W_F_0010,35,16,0.04589402498136174
W_F_0010,35,17,0.047639903424256363
W_F_0010,35,18,0.2632015067736385
W_F_0010,35,19,0.154783946869775
W_F_0010,35,20,0.012586022242773916
W_F_0010,35,21,0.026913727308144328
W_F_0010,35,22,0.017463297980185942
W_F_0010,35,23,0.03266800241845117
W_F_0010,35,24,0.017300720157655235
W_F_0010,35,25,0.1150393559885108
W_F_0010,35,26,0.035961482223050664
W_F_0010,35,27,0.004532574684397591
W_F_0010,35,28,0.053616127177092285
W_F_0010,35,29,0.03257636174454738
W_F_0010,35,30,0.9477958682636006
W_F_0010,35,31,0.11127761716328169
W_F_0010,35,32,0.17934872864378718
W_F_0010,35,33,0.046431584503061236
W_F_0010,35,34,0.036790618709898214
W_F_0010,35,35,1.0
W_F_0010,35,36,0.08060938957096841
W_F_0010,35,37,0.016625872850423044
W_F_0010,35,38,0.03939245758038018
W_F_0010,35,39,0.057082554088651795
W_F_0010,35,40,0.03888643860561515
W_F_0010,35,41,0.017323407072535515
W_F_0010,35,42,1.0
W_F_0010,35,43,1.0
W_F_0010,35,44,0.004059777192800247
W_F_0010,35,45,0.03609219160837557
W_F_0010,35,46,0.1478444089096935
W_F_0010,35,47,1.0
W_F_0010,35,48,1.0
W_F_0010,35,49,1.0
W_F_0010,35,50,1.0
W_F_0010,35,51,1.0
W_F_0010,35,52,1.0
W_F_0010,35,53,1.0
W_F_0010,35,54,1.0
W_F_0010,35,55,1.0
W_F_0010,35,56,1.0
W_F_0010,35,57,1.0
W_F_0010,35,58,1.0
W_F_0010,35,59,1.0
W_F_0010,35,60,1.0
W_F_0010,35,61,1.0
W_F_0010,35,62,1.0
W_F_0010,35,63,1.0
W_F_0010,35,64,1.0
W_F_0010,35,65,1.0
W_F_0010,35,66,1.0
W_F_0010,35,67,1.0
W_F_0010,35,68,1.0
W_F_0010,35,69,1.0
W_F_0010,35,70,1.0
W_F_0010,35,71,1.0
W_F_0010,36,0,1.0
W_F_0010,36,1,1.0
W_F_0010,36,2,1.0
W_F_0010,36,3,1.0
W_F_0010,36,4,1.0
W_F_0010,36,5,1.0
W_F_0010,36,6,1.0
W_F_0010,36,7,1.0
W_F_0010,36,8,1.0
W_F_0010,36,9,1.0
W_F_0010,36,10,1.0
W_F_0010,36,11,1.0
W_F_0010,36,12,0.060018560516904795
W_F_0010,36,13,0.014682168465936602
W_F_0010,36,14,0.019319934818647123
W_F_0010,36,15,0.054215818161432415
W_F_0010,36,16,0.027567417740142024
W_F_0010,36,17,0.10650711752435749
W_F_0010,36,18,0.007554189663997612
W_F_0010,36,19,0.06701672489624279
W_F_0010,36,20,0.4812301047966126
W_F_0010,36,21,0.01744790327245616
W_F_0010,36,22,0.9989655553253926
W_F_0010,36,23,0.015644242800815493
W_F_0010,36,24,0.017286590897627806
W_F_0010,36,25,0.17018168774622178
W_F_0010,36,26,0.16381152897030413
W_F_0010,36,27,0.051813946944288515
W_F_0010,36,28,0.06344068495212493
W_F_0010,36,29,0.0434443952799667
W_F_0010,36,30,0.023594929826163527
W_F_0010,36,31,0.0007544582849550884
W_F_0010,36,32,0.027071407466028142
W_F_0010,36,33,0.027863024704263516
W_F_0010,36,34,0.009593554556549097
W_F_0010,36,35,0.022589458571495455
W_F_0010,36,36,1.0
W_F_0010,36,37,0.17042471810134643
W_F_0010,36,38,0.060392787476450625
W_F_0010,36,39,0.038933671097772876
W_F_0010,36,40,1.0
W_F_0010,36,41,0.014791768980518956
W_F_0010,36,42,1.0
W_F_0010,36,43,1.0
W_F_0010,36,44,0.021842383806586346
W_F_0010,36,45,0.11837932785213838
W_F_0010,36,46,0.004802419589197077
W_F_0010,36,47,1.0
W_F_0010,36,48,1.0
W_F_0010,36,49,1.0
W_F_0010,36,50,1.0
W_F_0010,36,51,1.0
W_F_0010,36,52,1.0
W_F_0010,36,53,1.0
W_F_0010,36,54,1.0
W_F_0010,36,55,1.0
W_F_0010,36,56,1.0
W_F_0010,36,57,1.0
W_F_0010,36,58,1.0
W_F_0010,36,59,1.0
W_F_0010,36,60,1.0
W_F_0010,36,61,1.0
W_F_0010,36,62,1.0
W_F_0010,36,63,1.0
W_F_0010,36,64,1.0
W_F_0010,36,65,1.0
W_F_0010,36,66,1.0
W_F_0010,36,67,1.0
W_F_0010,36,68,1.0
W_F_0010,36,69,1.0
W_F_0010,36,70,1.0
W_F_0010,36,71,1.0
W_F_0010,37,0,1.0
W_F_0010,37,1,1.0
W_F_0010,37,2,1.0
W_F_0010,37,3,1.0
W_F_0010,37,4,1.0
W_F_0010,37,5,1.0
W_F_0010,37,6,1.0
W_F_0010,37,7,1.0
W_F_0010,37,8,1.0
W_F_0010,37,9,1.0
W_F_0010,37,10,1.0
W_F_0010,37,11,1.0
W_F_0010,37,12,0.27618465132474473
W_F_0010,37,13,0.045177101613654846
W_F_0010,37,14,1.0
W_F_0010,37,15,0.04372977615357418
W_F_0010,37,16,0.03472816212893908
W_F_0010,37,17,0.014575794144085316
W_F_0010,37,18,0.031612272142099364
W_F_0010,37,19,0.012538256957075474
W_F_0010,37,20,0.04528554997442079
W_F_0010,37,21,0.02446146879194023
W_F_0010,37,22,0.02075398435100811
W_F_0010,37,23,0.10657631034796775
W_F_0010,37,24,0.05709801448533294
W_F_0010,37,25,0.00475167658416808
W_F_0010,37,26,0.06684948530458103
W_F_0010,37,27,0.033785494895699694
W_F_0010,37,28,0.01748938593681703
W_F_0010,37,29,0.02542316693133813
W_F_0010,37,30,0.007749603321056155
W_F_0010,37,31,0.18108018187368524
W_F_0010,37,32,0.025000977738460634
W_F_0010,37,33,0.24054125708132781
W_F_0010,37,34,0.041840338693794936
W_F_0010,37,35,0.02023793932428031
W_F_0010,37,36,0.04773813706952778
W_F_0010,37,37,0.07117844470169939
W_F_0010,37,38,0.0044076832330694265
W_F_0010,37,39,0.07869230950941579
W_F_0010,37,40,0.0608795347772942
W_F_0010,37,41,0.17972857672513035
W_F_0010,37,42,1.0
W_F_0010,37,43,1.0
W_F_0010,37,44,1.0
W_F_0010,37,45,0.025185029732039784
W_F_0010,37,46,0.0375399029627582
W_F_0010,37,47,1.0
W_F_0010,37,48,1.0
W_F_0010,37,49,1.0
W_F_0010,37,50,1.0
W_F_0010,37,51,1.0
W_F_0010,37,52,1.0
W_F_0010,37,53,1.0
W_F_0010,37,54,1.0
W_F_0010,37,55,1.0
W_F_0010,37,56,1.0
W_F_0010,37,57,1.0
W_F_0010,37,58,1.0
W_F_0010,37,59,1.0
W_F_0010,37,60,1.0
W_F_0010,37,61,1.0
W_F_0010,37,62,1.0
W_F_0010,37,63,1.0
W_F_0010,37,64,1.0
W_F_0010,37,65,1.0
W_F_0010,37,66,1.0
W_F_0010,37,67,1.0
W_F_0010,37,68,1.0
W_F_0010,37,69,1.0
W_F_0010,37,70,1.0
W_F_0010,37,71,1.0
W_F_0010,38,0,1.0
W_F_0010,38,1,1.0
W_F_0010,38,2,1.0
W_F_0010,38,3,1.0
W_F_0010,38,4,1.0
W_F_0010,38,5,1.0
W_F_0010,38,6,1.0
W_F_0010,38,7,1.0
W_F_0010,38,8,1.0
W_F_0010,38,9,1.0
W_F_0010,38,10,1.0
W_F_0010,38,11,1.0
W_F_0010,38,12,0.9992564926187032
W_F_0010,38,13,0.2264635592919493
W_F_0010,38,14,0.01779734724716101
W_F_0010,38,15,0.035335249493586685
W_F_0010,38,16,0.289260761496292
W_F_0010,38,17,0.013745776809793905
W_F_0010,38,18,0.04923887134322051
W_F_0010,38,19,0.05839392063645902
W_F_0010,38,20,0.046265846020353774
W_F_0010,38,21,0.00951093201673958
W_F_0010,38,22,0.016271605113182673
W_F_0010,38,23,0.038655741271956756
W_F_0010,38,24,0.12038345190874918
W_F_0010,38,25,0.0030762891853655713
W_F_0010,38,26,0.4304116561339514
W_F_0010,38,27,0.053943907031987835
W_F_0010,38,28,0.0430533442530582
W_F_0010,38,29,0.008685399953849272
W_F_0010,38,30,0.037018142431492054
W_F_0010,38,31,0.00305816209621447
W_F_0010,38,32,0.06356501455172682
W_F_0010,38,33,0.03717387374006958
W_F_0010,38,34,0.0404776167489766
W_F_0010,38,35,0.08401434557514809
W_F_0010,38,36,0.17224757754079165
W_F_0010,38,37,0.038647711283102335
W_F_0010,38,38,0.04766037051106724
W_F_0010,38,39,0.06696298955062527
W_F_0010,38,40,0.031419895378386124
W_F_0010,38,41,0.020795481560382533
W_F_0010,38,42,1.0
W_F_0010,38,43,0.042612546333109576
W_F_0010,38,44,0.17943912941973256
W_F_0010,38,45,0.035136314486434374
W_F_0010,38,46,0.007749746803831903
W_F_0010,38,47,1.0
W_F_0010,38,48,1.0
W_F_0010,38,49,1.0
W_F_0010,38,50,1.0
W_F_0010,38,51,1.0
W_F_0010,38,52,1.0
W_F_0010,38,53,1.0
W_F_0010,38,54,1.0
W_F_0010,38,55,1.0
W_F_0010,38,56,1.0
W_F_0010,38,57,1.0
W_F_0010,38,58,1.0
W_F_0010,38,59,1.0
W_F_0010,38,60,1.0
W_F_0010,38,61,1.0
W_F_0010,38,62,1.0
W_F_0010,38,63,1.0
W_F_0010,38,64,1.0
W_F_0010,38,65,1.0
W_F_0010,38,66,1.0
W_F_0010,38,67,1.0
W_F_0010,38,68,1.0
W_F_0010,38,69,1.0
W_F_0010,38,70,1.0
W_F_0010,38,71,1.0
W_F_0010,39,0,1.0
W_F_0010,39,1,1.0
W_F_0010,39,2,1.0
W_F_0010,39,3,1.0
W_F_0010,39,4,1.0
W_F_0010,39,5,1.0
W_F_0010,39,6,1.0
W_F_0010,39,7,1.0
W_F_0010,39,8,1.0
W_F_0010,39,9,1.0
W_F_0010,39,10,1.0
W_F_0010,39,11,1.0
W_F_0010,39,12,0.06868145930545974
W_F_0010,39,13,0.05165290436300443
W_F_0010,39,14,0.30089854631966806
W_F_0010,39,15,0.05388432697343004
W_F_0010,39,16,0.03514317839148302
W_F_0010,39,17,0.12161444673686883
W_F_0010,39,18,0.06270264749711775
W_F_0010,39,19,0.11534519682500768
W_F_0010,39,20,1.0
W_F_0010,39,21,0.036431723079229206
W_F_0010,39,22,1.0
W_F_0010,39,23,0.01885313568925794
W_F_0010,39,24,0.0770891075794317
W_F_0010,39,25,0.07963855117148774
W_F_0010,39,26,0.9990857872964416
W_F_0010,39,27,0.0243778307344828
W_F_0010,39,28,0.04915398698698022
W_F_0010,39,29,1.0
W_F_0010,39,30,0.03470607493738268
W_F_0010,39,31,0.042375688556061775
W_F_0010,39,32,0.04146561585017224
W_F_0010,39,33,0.10300495457738183
W_F_0010,39,34,0.03730256926948796
W_F_0010,39,35,0.08427631104530253
W_F_0010,39,36,0.018363973774383233
W_F_0010,39,37,0.03465383772956883
W_F_0010,39,38,0.29225260329680414
W_F_0010,39,39,0.15475846048281747
W_F_0010,39,40,0.12170818493003728
W_F_0010,39,41,0.9993302956067063
W_F_0010,39,42,1.0
W_F_0010,39,43,1.0
W_F_0010,39,44,1.0
W_F_0010,39,45,1.0
W_F_0010,39,46,0.07028847316459176
W_F_0010,39,47,1.0
W_F_0010,39,48,1.0
W_F_0010,39,49,1.0
W_F_0010,39,50,1.0
W_F_0010,39,51,1.0
W_F_0010,39,52,1.0
W_F_0010,39,53,1.0
W_F_0010,39,54,1.0
W_F_0010,39,55,1.0
W_F_0010,39,56,1.0
W_F_0010,39,57,1.0
W_F_0010,39,58,1.0
W_F_0010,39,59,1.0
W_F_0010,39,60,1.0
W_F_0010,39,61,1.0
W_F_0010,39,62,1.0
W_F_0010,39,63,1.0
W_F_0010,39,64,1.0
W_F_0010,39,65,1.0
W_F_0010,39,66,1.0
W_F_0010,39,67,1.0
W_F_0010,39,68,1.0
W_F_0010,39,69,1.0
W_F_0010,39,70,1.0
W_F_0010,39,71,1.0
W_F_0010,40,0,1.0
W_F_0010,40,1,1.0
W_F_0010,40,2,1.0
W_F_0010,40,3,1.0
W_F_0010,40,4,1.0
W_F_0010,40,5,1.0
W_F_0010,40,6,1.0
W_F_0010,40,7,1.0
W_F_0010,40,8,1.0
W_F_0010,40,9,1.0
W_F_0010,40,10,1.0
W_F_0010,40,11,0.06694605201523092
W_F_0010,40,12,0.10194244574512237
W_F_0010,40,13,0.014781747480604717
W_F_0010,40,14,0.05295009078898256
W_F_0010,40,15,0.02263308558837994
W_F_0010,40,16,0.07408784590909105
W_F_0010,40,17,0.1742608989449119
W_F_0010,40,18,0.06937722205846512
W_F_0010,40,19,0.10390659630296462
W_F_0010,40,20,0.04544327804073316
W_F_0010,40,21,0.03449599364890422
W_F_0010,40,22,0.0012866207827432654
W_F_0010,40,23,0.0009469929488768779
W_F_0010,40,24,0.009194568453558974
W_F_0010,40,25,0.09860511326378475
W_F_0010,40,26,0.05586491726961996
W_F_0010,40,27,0.1767563881261621
W_F_0010,40,28,0.0018088897257592489
W_F_0010,40,29,0.046225105527068884
W_F_0010,40,30,0.0025869568190339184
W_F_0010,40,31,0.030463917491294654
W_F_0010,40,32,0.0782835171113772
W_F_0010,40,33,0.07339230873527273
W_F_0010,40,34,0.05733497736693914
W_F_0010,40,35,0.013852455166349422
W_F_0010,40,36,0.04593429066707096
W_F_0010,40,37,0.009743053397120944
W_F_0010,40,38,0.08325966486067395
W_F_0010,40,39,0.14400324078207374
W_F_0010,40,40,0.013810421849662148
W_F_0010,40,41,0.2069353975996956
W_F_0010,40,42,1.0
W_F_0010,40,43,1.0
W_F_0010,40,44,1.0
W_F_0010,40,45,1.0
W_F_0010,40,46,1.0
W_F_0010,40,47,1.0
W_F_0010,40,48,1.0
W_F_0010,40,49,1.0
W_F_0010,40,50,1.0
W_F_0010,40,51,1.0
W_F_0010,40,52,1.0
W_F_0010,40,53,1.0
W_F_0010,40,54,1.0
W_F_0010,40,55,1.0
W_F_0010,40,56,1.0
W_F_0010,40,57,1.0
W_F_0010,40,58,1.0
W_F_0010,40,59,1.0
W_F_0010,40,60,1.0
W_F_0010,40,61,1.0
W_F_0010,40,62,1.0
W_F_0010,40,63,1.0
W_F_0010,40,64,1.0
W_F_0010,40,65,1.0
W_F_0010,40,66,1.0
W_F_0010,40,67,1.0
W_F_0010,40,68,1.0
W_F_0010,40,69,1.0
W_F_0010,40,70,1.0
W_F_0010,40,71,1.0
W_F_0010,41,0,1.0
W_F_0010,41,1,1.0
W_F_0010,41,2,1.0
W_F_0010,41,3,1.0
W_F_0010,41,4,1.0
W_F_0010,41,5,1.0
W_F_0010,41,6,0.3938699910669288
W_F_0010,41,7,1.0
W_F_0010,41,8,1.0
W_F_0010,41,9,1.0
W_F_0010,41,10,1.0
W_F_0010,41,11,1.0
W_F_0010,41,12,0.10961127256511738
W_F_0010,41,13,0.012638930215343283
W_F_0010,41,14,0.000781599967527539
W_F_0010,41,15,0.004450638348677748
W_F_0010,41,16,0.022276988467233742
W_F_0010,41,17,0.053870516142039394
W_F_0010,41,18,0.0691756618806115
W_F_0010,41,19,0.013918072692888382
W_F_0010,41,20,0.04603867270258057
W_F_0010,41,21,0.022216113200340677
W_F_0010,41,22,0.08451444335646625
W_F_0010,41,23,0.09420539661557667
W_F_0010,41,24,0.06400623985445411
W_F_0010,41,25,0.3337145914207203
W_F_0010,41,26,0.009170251574525954
W_F_0010,41,27,0.06005842417278988
W_F_0010,41,28,0.05780573705865971
W_F_0010,41,29,0.28157304392615357
W_F_0010,41,30,0.0881818527325942
W_F_0010,41,31,0.07664834939919765
W_F_0010,41,32,0.007426479444713191
W_F_0010,41,33,0.029171106345249113
W_F_0010,41,34,0.18077707262642184
W_F_0010,41,35,0.0879565632881981
W_F_0010,41,36,0.05539766291438275
W_F_0010,41,37,0.0471168461370959
W_F_0010,41,38,0.03009732112844797
W_F_0010,41,39,0.0172268471617549
W_F_0010,41,40,0.016959845020496345
W_F_0010,41,41,0.02019326085007023
W_F_0010,41,42,1.0
W_F_0010,41,43,1.0
W_F_0010,41,44,1.0
W_F_0010,41,45,1.0
W_F_0010,41,46,1.0
W_F_0010,41,47,1.0
W_F_0010,41,48,1.0
W_F_0010,41,49,1.0
W_F_0010,41,50,1.0
W_F_0010,41,51,1.0
W_F_0010,41,52,1.0
W_F_0010,41,53,1.0
W_F_0010,41,54,1.0
W_F_0010,41,55,1.0
W_F_0010,41,56,1.0
W_F_0010,41,57,1.0
W_F_0010,41,58,1.0
W_F_0010,41,59,1.0
W_F_0010,41,60,1.0
W_F_0010,41,61,1.0
W_F_0010,41,62,1.0
W_F_0010,41,63,1.0
W_F_0010,41,64,1.0
W_F_0010,41,65,1.0
W_F_0010,41,66,1.0
W_F_0010,41,67,1.0
W_F_0010,41,68,1.0
W_F_0010,41,69,1.0
W_F_0010,41,70,1.0
W_F_0010,41,71,1.0
W_F_0010,42,1,1.0
W_F_0010,42,2,1.0
W_F_0010,42,3,1.0
W_F_0010,42,4,1.0
W_F_0010,42,5,1.0
W_F_0010,42,6,1.0
W_F_0010,42,7,1.0
W_F_0010,42,8,1.0
W_F_0010,42,9,1.0
W_F_0010,42,10,1.0
W_F_0010,42,11,1.0
W_F_0010,42,12,0.08768616471518309
W_F_0010,42,13,0.05158951598368404
W_F_0010,42,14,0.022588124892628878
W_F_0010,42,15,0.030884644873132583
W_F_0010,42,16,0.201514742404593
W_F_0010,42,17,0.023956291002399915
W_F_0010,42,18,0.01582945925827865
W_F_0010,42,19,0.14215306990927393
W_F_0010,42,20,0.24381213222659573
W_F_0010,42,21,0.06769026434459384
W_F_0010,42,22,0.04296780852197092
W_F_0010,42,23,0.044421502435662424
W_F_0010,42,24,0.04565595625352804
W_F_0010,42,25,0.04160179585701038
W_F_0010,42,26,0.17042174698245052
W_F_0010,42,27,0.018199655364976277
W_F_0010,42,28,0.025974087722691216
W_F_0010,42,29,0.019667277767699505
W_F_0010,42,30,0.27545725041895736
W_F_0010,42,31,0.05799031990809575
W_F_0010,42,32,0.015555238622307078
W_F_0010,42,33,0.01832247506244094
W_F_0010,42,34,0.07286399972545972
W_F_0010,42,35,0.13724631133673496
W_F_0010,42,36,0.014560646030209396
W_F_0010,42,37,0.025242447789038436
W_F_0010,42,38,0.013644948570736695
W_F_0010,42,39,0.08206759789067689
W_F_0010,42,40,0.13120164382254826
W_F_0010,42,41,0.02260131068672605
W_F_0010,42,42,1.0
W_F_0010,42,43,0.016105159970744153
W_F_0010,42,44,1.0
W_F_0010,42,45,1.0
W_F_0010,42,46,1.0
W_F_0010,42,47,1.0
W_F_0010,42,48,1.0
W_F_0010,42,49,1.0
W_F_0010,42,50,1.0
W_F_0010,42,51,1.0
W_F_0010,42,52,1.0
W_F_0010,42,53,1.0
W_F_0010,42,54,1.0
W_F_0010,42,55,1.0
W_F_0010,42,56,1.0
W_F_0010,42,57,1.0
W_F_0010,42,58,1.0
W_F_0010,42,59,1.0
W_F_0010,42,60,1.0
W_F_0010,42,61,1.0
W_F_0010,42,62,1.0
W_F_0010,42,63,1.0
W_F_0010,42,64,1.0
W_F_0010,42,65,1.0
W_F_0010,42,66,1.0
W_F_0010,42,67,1.0
W_F_0010,42,68,1.0
W_F_0010,42,69,1.0
W_F_0010,42,70,1.0
W_F_0010,42,71,1.0
W_F_0010,43,1,1.0
W_F_0010,43,2,1.0
W_F_0010,43,3,1.0
W_F_0010,43,4,1.0
W_F_0010,43,5,1.0
W_F_0010,43,6,1.0
W_F_0010,43,7,1.0
W_F_0010,43,8,1.0
W_F_0010,43,9,1.0
W_F_0010,43,10,1.0
W_F_0010,43,11,1.0
W_F_0010,43,12,0.033111914416348795
W_F_0010,43,13,0.04567157298225818
W_F_0010,43,14,0.00844704858612323
W_F_0010,43,15,0.029194792250805183
W_F_0010,43,16,0.03083687431014615
W_F_0010,43,17,0.0034362451660303888
W_F_0010,43,18,0.08685042732820483
W_F_0010,43,19,0.055969295340164135
W_F_0010,43,20,0.02676483584274466
W_F_0010,43,21,0.36412376682892583
W_F_0010,43,22,0.13363810657758585
W_F_0010,43,23,0.9646764292201339
W_F_0010,43,24,0.029198782815638497
W_F_0010,43,25,0.030059850312932884
W_F_0010,43,26,0.19674907793072374
W_F_0010,43,27,0.03678671282797703
